idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
1,2021-11-07,0.0,0,1,1,-33.0,-12.0,-18.0,-21.0,-24.0,0.0,0.0,0.0,33.0,33.0,0.0,16.5,16.5,63.0,33.0,15.75,15.0,108.0,33.0,13.5,15.0,0.0,13.720422734012244,12.626502739419644,23.33452377915607,0,0.0
1,2021-11-08,0.3214285714285714,1,0,0,27.0,-6.0,15.0,9.0,6.0,3.0,0.0,27.0,27.0,27.0,0.0,13.5,13.5,72.0,33.0,18.0,19.5,135.0,33.0,16.875,19.5,0.0,14.89966442575134,12.100029515902623,19.091883092036785,0,0.0
1,2021-11-09,0.10714285714285714,1,0,0,-18.0,9.0,-24.0,-3.0,-9.0,-12.0,24.0,-15.0,36.0,27.0,9.0,18.0,18.0,69.0,33.0,17.25,18.0,144.0,33.0,18.0,19.5,0.0,15.370426148939398,10.636863125135037,12.727922061357855,0,0.0
1,2021-11-10,0.0,1,0,0,-9.0,-27.0,0.0,-33.0,-12.0,-18.0,21.0,-21.0,9.0,9.0,0.0,4.5,4.5,36.0,27.0,9.0,4.5,120.0,33.0,15.0,15.0,0.0,12.727922061357855,12.000000000000016,6.363961030678928,0,0.0
1,2021-11-11,0.10714285714285714,1,0,0,9.0,0.0,-18.0,9.0,-24.0,-3.0,18.0,-9.0,9.0,9.0,0.0,4.5,4.5,45.0,27.0,11.25,9.0,108.0,33.0,13.5,10.5,0.0,11.324751652906125,11.892374507581394,6.363961030678928,0,0.0
1,2021-11-12,0.07142857142857142,1,0,0,-3.0,6.0,-3.0,-21.0,6.0,-27.0,12.0,-6.0,15.0,9.0,6.0,7.5,7.5,24.0,9.0,6.0,7.5,96.0,33.0,12.0,9.0,0.0,4.242640687119285,12.000000000000016,2.1213203435596424,0,0.0
1,2021-11-13,0.2857142857142857,1,0,0,18.0,15.0,24.0,15.0,-3.0,24.0,33.0,-9.0,30.0,24.0,6.0,15.0,15.0,39.0,24.0,9.75,7.5,108.0,33.0,13.5,9.0,0.0,10.21028892833107,12.72792206135787,12.727922061357855,0,0.0
1,2021-11-14,0.0,0,1,1,-24.0,-6.0,-9.0,0.0,-9.0,-27.0,0.0,0.0,24.0,24.0,0.0,12.0,12.0,39.0,24.0,9.75,7.5,75.0,27.0,9.375,7.5,0.0,10.21028892833107,10.689614452488803,16.97056274847714,0,0.0
1,2021-11-15,0.3214285714285714,1,0,0,27.0,3.0,21.0,18.0,27.0,18.0,27.0,0.0,27.0,27.0,0.0,13.5,13.5,57.0,27.0,14.25,15.0,102.0,27.0,12.75,9.0,0.0,13.275918047351754,11.535659000309819,19.091883092036785,0,0.0
1,2021-11-16,0.03571428571428571,1,0,0,-24.0,3.0,-21.0,-3.0,-6.0,3.0,9.0,-6.0,30.0,27.0,3.0,15.0,15.0,54.0,27.0,13.5,13.5,78.0,27.0,9.75,7.5,0.0,13.96424004376894,10.361329203202802,16.97056274847714,0,0.0
1,2021-11-17,0.10714285714285714,1,0,0,6.0,-18.0,9.0,-15.0,3.0,0.0,0.0,9.0,12.0,9.0,3.0,6.0,6.0,39.0,27.0,9.75,6.0,78.0,27.0,9.75,7.5,0.0,12.093386622447824,10.361329203202802,4.242640687119285,0,0.0
1,2021-11-18,0.07142857142857142,1,0,0,-3.0,3.0,-21.0,6.0,-18.0,0.0,9.0,-3.0,15.0,9.0,6.0,7.5,7.5,45.0,27.0,11.25,7.5,84.0,27.0,10.5,7.5,3.0,10.781929326423912,9.754120008635198,2.1213203435596424,1,0.0
